Id,SalePrice
2735,138137.97514403876
2736,135626.09242464526
2737,115107.13337106374
2738,138815.11058368286
2739,157773.33742232894
2740,129424.05046033011
2741,148155.42347978984
2742,158264.9593352539
2743,164502.75064776646
2744,158230.01072961395
2745,135060.29745747533
2746,130840.83826436354
2747,142805.57449546244
2748,125488.20636915407
2749,128943.45795050451
2750,133692.97936723294
2751,133323.37729417463
2752,191435.10834313004
2753,137559.23602871134
2754,222349.51865712047
2755,129492.32642215236
2756,95600.57656234023
2757,74739.77416956375
2758,97023.18725528647
2759,153282.16839239016
2760,123771.87295502903
2761,138066.3035255552
2762,134325.57685031218
2763,196348.83016862322
2764,152753.63178650226
2765,314729.02174989803
2766,155785.70921557845
2767,82211.08836624368
2768,122287.92813545631
2769,122036.27053341786
2770,139353.61317459634
2771,107124.59852320448
2772,116088.34774943918
2773,178200.84982127463
2774,156022.56612151122
2775,123301.21095629808
2776,143839.0136411728
2777,150718.72835733107
2778,101352.64394391594
2779,122962.803076937
2780,88547.4436135506
2781,99005.38432008588
2782,96579.99073899318
2783,96853.33330590301
2784,128970.3926775701
2785,137599.66370141643
2786,74800.18607747933
2787,137319.87101834666
2788,79327.31873436963
2789,169884.0895545532
2790,91381.21554745616
2791,106944.20093651125
2792,77448.86035353175
2793,170859.2551159687
2794,101681.41655370645
2795,121837.53648713588
2796,92103.17175738249
2797,234782.5735721612
2798,107224.38212028357
2799,132627.46494240675
2800,65623.0243569056
2801,105923.78544998003
2802,134799.1712660744
2803,173205.6586459957
2804,125214.44370150655
2805,102631.46686480794
2806,78761.08400210152
2807,150777.13019067395
2808,143769.73735042836
2809,128091.37131075743
2810,121614.89947093555
2811,160110.81578095912
2812,160376.61757871005
2813,164704.77534658136
2814,161416.50409428147
2815,101850.67436049944
2816,250155.96436874755
2817,158182.83617405297
2818,138725.05300811803
2819,169962.40590520258
2820,144370.2211374053
2821,105322.61579253097
2822,199133.73915656668
2823,381799.1595722368
2824,190966.65644505047
2825,152940.9059382035
2826,142332.09968288333
2827,139404.4073438216
2828,237099.66290125984
2829,239080.94674429635
2830,246591.5659984467
2831,168640.49250187428
2832,278096.0937145028
2833,294224.9768471479
2834,222531.96460914137
2835,227079.38630327463
2836,192357.89837302297
2837,155599.6545056399
2838,151754.05296757494
2839,182875.37281728117
2840,192059.9627452898
2841,207012.5773643864
2842,243311.52585476963
2843,148001.55812823167
2844,174489.10846268668
2845,126628.73068518506
2846,210922.46535132424
2847,202550.23469252707
2848,221526.28587957053
2849,203161.9779593413
2850,280987.6447775917
2851,237888.56420058612
2852,240097.89932365328
2853,236254.10513574196
2854,142112.62367243977
2855,204366.0958511206
2856,199752.9347497772
2857,189973.80026224063
2858,211058.90601842938
2859,119546.91436451636
2860,138817.94609751264
2861,135236.25452110975
2862,209665.72109273795
2863,127801.52925373758
2864,266973.58434731595
2865,142076.35170557722
2866,153028.88781691977
2867,101177.45002755038
2868,98837.88012498018
2869,102751.91527832583
2870,122063.42713208994
2871,76791.96328788418
2872,50916.365107906444
2873,93571.90856728404
2874,158534.04543415186
2875,118687.05126824474
2876,168032.30353212013
2877,147327.6719660702
2878,147779.81762814388
2879,147733.95521002263
2880,99187.82742132878
2881,129546.94126475384
2882,167761.45769097007
2883,172377.30758780567
2884,184632.40179393807
2885,172186.67851769587
2886,243525.26486570196
2887,97606.72269946772
2888,143217.5983119565
2889,58215.64334524411
2890,82484.52356983678
2891,139597.95783278925
2892,59997.40612708589
2893,84280.80791160779
2894,61184.52110022686
2895,323845.54030394246
2896,269955.8828105457
2897,229211.7884196547
2898,149772.12720595163
2899,210761.420186813
2900,163718.15880354075
2901,224879.65079810598
2902,209417.27826942713
2903,342133.9446581249
2904,359064.84192180174
2905,107703.22993115013
2906,185787.3639273095
2907,118339.81879329338
2908,125091.46523507207
2909,159460.62071495096
2910,83340.6668295682
2911,85126.18441007803
2912,151208.0479122547
2913,87136.61302842583
2914,84987.18769648306
2915,97064.4198717748
2916,88559.17399905348
2917,178015.76294467677
2918,124464.84933166874
2919,224997.5011016186
