Id,SalePrice
2735,139225.55081540448
2736,124415.74815621247
2737,127751.943971908
2738,211274.46240004865
2739,171891.16893461224
2740,152632.98478174416
2741,153247.12382559368
2742,168076.73337496523
2743,141504.1623645319
2744,151899.27134355853
2745,139482.14015482418
2746,136161.66768896245
2747,103279.4157387439
2748,133428.91809765412
2749,140073.43121176682
2750,141369.6912670106
2751,127571.91211294179
2752,193466.36055288403
2753,218357.00796383352
2754,448216.9546627734
2755,175128.2486885395
2756,127193.40409185065
2757,158677.09859597444
2758,112220.94613013224
2759,153192.39296970505
2760,202956.04518576022
2761,142526.97598723343
2762,142715.19628884405
2763,174236.6334955944
2764,99602.81453488707
2765,203718.1854367996
2766,179848.34488555742
2767,93426.74759161765
2768,135814.3546085295
2769,146352.84210342565
2770,167273.0621693356
2771,132924.78515338362
2772,106151.94184631959
2773,169338.69637226049
2774,156753.43891263384
2775,143652.2052605817
2776,145089.0660945738
2777,161422.71431879172
2778,109602.24643954422
2779,180793.36156088155
2780,137820.66119151335
2781,120122.18198289188
2782,134525.82200323037
2783,124467.64461498834
2784,166827.65315071956
2785,154717.5643040222
2786,100777.44001686972
2787,140742.73861283663
2788,120697.09781940996
2789,184935.59705824187
2790,95793.8178197329
2791,173124.62282350307
2792,105905.92119108816
2793,133993.0646209639
2794,126847.40216676639
2795,120968.410080153
2796,118032.24612355656
2797,245117.20822548322
2798,130696.18667510553
2799,121414.51871623221
2800,87556.55784742642
2801,137479.8424070427
2802,134011.40028998113
2803,260512.9840760826
2804,93001.89649181161
2805,83980.1263334178
2806,116153.74341215989
2807,136914.41859193885
2808,168773.55065133952
2809,135925.05868472616
2810,140103.9470557272
2811,175629.86432488522
2812,171986.20930261275
2813,267022.2889110411
2814,266010.7716769243
2815,131894.3698784836
2816,243460.2424402773
2817,169889.58570722118
2818,153590.55904610196
2819,129094.72013704992
2820,158383.39597172072
2821,126412.82188221367
2822,187448.36545082484
2823,339823.55081197736
2824,234828.7421517764
2825,106349.62369506418
2826,140151.90737524125
2827,149861.47394601494
2828,167253.1859922844
2829,259007.63027760785
2830,261716.53184411395
2831,195438.13436905833
2832,235716.05748942326
2833,253638.1459880313
2834,190166.14986585168
2835,226130.80035121043
2836,172535.92457138433
2837,195269.11913721822
2838,163331.96291676722
2839,154772.1254862062
2840,209482.89086300024
2841,165212.25249349317
2842,183121.00396688448
2843,130816.46810917943
2844,182440.10253738757
2845,129088.37361246574
2846,173710.5069936405
2847,167037.2056790594
2848,177254.06845085003
2849,169877.14102909234
2850,205781.52093211192
2851,177025.024149147
2852,187803.39776249073
2853,185588.1732003862
2854,140765.44387270996
2855,199052.80666980144
2856,174034.76706065325
2857,167691.22698474748
2858,187896.6463512404
2859,153416.6790035002
2860,103765.37796902926
2861,156485.03322048663
2862,174737.77551628568
2863,100822.38706456256
2864,189780.4351746466
2865,132584.28835360546
2866,157625.2162162473
2867,120819.94610692709
2868,163982.63985066267
2869,154553.8787942081
2870,170509.69372212823
2871,98509.91842109137
2872,102296.51841610768
2873,120420.73406245201
2874,146216.7865611142
2875,149808.51281851815
2876,127249.64363439726
2877,125764.48281173152
2878,137001.49002305776
2879,141695.625421006
2880,131025.63186357151
2881,139308.73330177728
2882,155248.46235718028
2883,169244.25223314055
2884,156537.5555430305
2885,136900.84135175313
2886,168883.76019638544
2887,127662.58073416044
2888,162894.29698601327
2889,80614.73580318436
2890,114073.61004529834
2891,157404.65677622234
2892,65970.33559661743
2893,96253.47207594787
2894,78430.58869258902
2895,208628.9299581589
2896,215523.23496450606
2897,227154.41326681848
2898,238433.60536902223
2899,200059.6450899411
2900,173892.7679967797
2901,217967.2691923098
2902,187232.95525358198
2903,264765.66502662975
2904,271940.62936506903
2905,84643.47424123072
2906,227614.0091787037
2907,109627.18606480802
2908,128182.74472696696
2909,300469.0878371098
2910,88372.97826555121
2911,116762.01243823286
2912,148608.71693538968
2913,119720.55886053355
2914,92142.33482963423
2915,92142.33482963423
2916,119720.55886053355
2917,188502.55373370482
2918,100728.85445821162
2919,197083.5711369577
