Id,SalePrice
2735,154738.29297902703
2736,202260.3488974539
2737,170533.7411574369
2738,205473.14648167195
2739,135481.84020700498
2740,140089.46778725987
2741,141943.98029722812
2742,147344.19396600488
2743,208396.79901359606
2744,161122.0732561354
2745,158036.08461483102
2746,123374.23023507751
2747,238048.92321170546
2748,389510.072985353
2749,136316.24640077917
2750,62580.13234050534
2751,91091.02529253214
2752,26810.91878824973
2753,176184.866358831
2754,215043.64052004364
2755,95019.86267523716
2756,116318.9683707687
2757,170144.13494555344
2758,46281.53499976717
2759,105368.3692978595
2760,92819.26526433133
2761,113919.38937516342
2762,93506.70256717462
2763,202500.60809506924
2764,224778.66626962132
2765,165624.1048914027
2766,50272.39862461658
2767,167257.1125788778
2768,136649.58712037362
2769,131272.94799575678
2770,121134.98119744184
2771,98250.1516899646
2772,49925.68269240025
2773,126983.8869901537
2774,237889.43639002094
2775,98855.65333522229
2776,115545.27079904823
2777,126381.2136786182
2778,72169.1610963475
2779,139213.16744185434
2780,81405.28634890108
2781,101927.90421242015
2782,61137.94329598957
2783,213080.1488120034
2784,125402.6243113923
2785,132030.10420707523
2786,62285.38979671867
2787,104858.19131567016
2788,88660.70842743204
2789,132756.70205145195
2790,62206.61653032625
2791,58002.89703110226
2792,587974.5654992332
2793,95030.6449711419
2794,132446.41104003362
2795,100557.63027103414
2796,111059.35258574718
2797,103526.27048781032
2798,129314.56780907536
2799,223143.0836408746
2800,38209.864973336254
2801,119906.72424480662
2802,150525.6407652704
2803,76600.29900888274
2804,275310.9964727193
2805,62277.3996801191
2806,112979.43446297772
2807,296393.1523327443
2808,212064.78016265444
2809,158609.38641035516
2810,140804.8763736476
2811,239880.59755828066
2812,162611.3894727535
2813,163247.91536410342
2814,130528.27690415911
2815,111989.16375132468
2816,477802.5612947748
2817,142782.48306072567
2818,160714.36433666438
2819,156461.2984588788
2820,157369.25123178883
2821,163241.9497291535
2822,36060.54768427124
2823,527505.974655145
2824,82031.14227759707
2825,60901.69017368857
2826,119001.8949898708
2827,123371.99568209444
2828,333145.22014692094
2829,90694.08854814293
2830,276486.2668839206
2831,171405.82102609522
2832,288908.2262297264
2833,271253.307036199
2834,217776.4388632493
2835,244013.00872640472
2836,203221.00802862705
2837,330410.43583670654
2838,148792.2008683176
2839,187564.14591879692
2840,166225.5114869274
2841,191863.96863895998
2842,223303.05737506607
2843,151518.04585189975
2844,163111.64585482734
2845,166123.84813761697
2846,216567.5673376911
2847,213525.42506610887
2848,347765.863106925
2849,210717.98493335323
2850,254950.25276345713
2851,164417.25793322327
2852,207764.6874582244
2853,200811.6243831434
2854,146605.34134667073
2855,184300.0513804673
2856,193122.92713720008
2857,191570.95691423138
2858,158384.5633951188
2859,137644.3801643723
2860,120531.89771459166
2861,98361.78803367553
2862,186024.0507192699
2863,124825.20350394271
2864,223542.8196990632
2865,117237.88929054565
2866,129475.94295011467
2867,195941.55613210067
2868,153596.79503866978
2869,183592.95922646116
2870,130285.15273709947
2871,97059.3541871014
2872,43072.58393997711
2873,194960.92807627333
2874,132443.62647898574
2875,109224.26588356511
2876,236637.5005218255
2877,191475.47538077677
2878,371870.5627396379
2879,176784.7241395681
2880,81050.4752007879
2881,113987.85599902277
2882,216930.05401380794
2883,248459.3037398401
2884,79158.80148666838
2885,150743.42619097044
2886,319615.9224502844
2887,142986.46234128645
2888,222444.2613914565
2889,29626.87919487659
2890,120586.88768662604
2891,165568.28253388873
2892,63009.72979243947
2893,77064.11494895842
2894,90406.8884331882
2895,370057.7267265749
2896,281660.6538158146
2897,192151.54188270468
2898,185951.99522899423
2899,219594.2508709496
2900,143296.62061737006
2901,247053.31638392535
2902,158816.68593655675
2903,320468.49029383046
2904,406124.7390881852
2905,112610.68281095178
2906,119655.81639003228
2907,177092.6489505408
2908,100896.98842555127
2909,164641.16090343852
2910,98675.71942727485
2911,76887.19092209463
2912,139427.85403140553
2913,40625.664924078344
2914,59786.5603539822
2915,69550.88572779993
2916,44838.109703098
2917,253327.92867753765
2918,135568.36245399664
2919,169198.83860555946
