Id,SalePrice
2735,137868.94729693938
2736,134210.93137382538
2737,114221.42542043515
2738,138640.3117193198
2739,159230.48796197525
2740,128436.4494010472
2741,149751.81558087564
2742,155798.57662057024
2743,165840.43583731167
2744,160039.08932094986
2745,133904.2572322683
2746,130246.34096402304
2747,142934.47807455016
2748,124830.51094921655
2749,129871.70594842349
2750,134048.79924562492
2751,134133.4927224968
2752,193424.28610476514
2753,137972.46086394246
2754,219493.6129171161
2755,127641.47211263824
2756,95313.54653289092
2757,74439.33190533804
2758,96492.51991084883
2759,152131.79643314856
2760,119826.68927699614
2761,139585.3869908406
2762,134101.43889996296
2763,195010.02359611366
2764,153620.77901888036
2765,313871.26313866326
2766,153677.38413676215
2767,81708.54587994977
2768,123008.48226359843
2769,122681.50679745509
2770,140411.16186803815
2771,108520.31328781821
2772,118297.03010711589
2773,174955.2720187012
2774,155135.3237157307
2775,121429.59352241777
2776,142472.29996220494
2777,150637.3101486323
2778,102539.22341398978
2779,124364.82950667647
2780,87953.41303484168
2781,98511.52555557727
2782,96937.89989840513
2783,97251.00450962363
2784,127084.66018545609
2785,136221.5053246434
2786,75241.63078243888
2787,136537.80721908103
2788,79427.16344308668
2789,167904.03685532484
2790,92481.04397864726
2791,112516.67783178568
2792,76160.80087331799
2793,169948.71764746387
2794,99013.50750528675
2795,120266.76099662477
2796,91356.34618663545
2797,230887.21683084857
2798,106441.61320070275
2799,130672.23486034216
2800,65505.62002200068
2801,104865.29004755725
2802,134071.69153136344
2803,172335.45482920605
2804,125718.19394780393
2805,103870.36456560587
2806,78622.61633132637
2807,152212.41031475275
2808,142916.86077480906
2809,128879.54010343489
2810,121223.78092443798
2811,160249.81644010893
2812,164046.2305710522
2813,164722.66668474313
2814,160600.9573202856
2815,103053.94720284334
2816,255603.41519196838
2817,161508.48354217008
2818,139443.70762803004
2819,171738.63663698192
2820,142247.10140960632
2821,103494.77420377545
2822,200341.07411538428
2823,378390.9982329518
2824,190480.34474439008
2825,155252.6917785333
2826,143325.82076238282
2827,137851.6373637131
2828,237090.34514946945
2829,240780.1734759703
2830,245359.27165343342
2831,167538.01465948703
2832,277312.88516427367
2833,295264.0087534115
2834,222944.24345884344
2835,226926.6601546618
2836,192032.88812806804
2837,151523.79121657813
2838,150408.00548774484
2839,181475.38813257453
2840,192352.84959015966
2841,206725.6100251638
2842,242651.13213623993
2843,148036.7053197642
2844,173143.54817919253
2845,126295.56889657426
2846,209532.49848180483
2847,202338.38021584493
2848,222437.15338671193
2849,203374.82803323073
2850,278603.4126554602
2851,239297.1938936926
2852,239541.5821847303
2853,234907.91292075848
2854,141405.64926171236
2855,205746.3928672533
2856,199445.7260660393
2857,190426.60147110382
2858,211963.656971614
2859,117463.13960192217
2860,137531.44509856714
2861,135743.283801113
2862,209998.70462419043
2863,130386.89864302448
2864,267022.63494237274
2865,142097.87225190675
2866,152346.9523568781
2867,100114.47143273757
2868,96813.6574966539
2869,101104.65013828903
2870,120690.84560760227
2871,77849.75885839469
2872,50736.66956910573
2873,92678.24666894843
2874,158944.4531369783
2875,116379.92889642944
2876,172349.1559809938
2877,146436.04843984646
2878,146046.90891225552
2879,143353.21953436284
2880,99112.7273918446
2881,129517.25982230579
2882,167710.52211527966
2883,167069.44098822662
2884,186019.18105999538
2885,171487.8889455781
2886,244865.57682161956
2887,97839.58839883578
2888,142703.34119459882
2889,58578.72329000825
2890,83467.48350118798
2891,138829.759763552
2892,60687.687538271064
2893,84205.64536849335
2894,58819.18663619932
2895,329416.49710060086
2896,273236.4532612667
2897,230047.61207270037
2898,150844.96718613175
2899,212366.55369497038
2900,163875.25690525022
2901,231571.1723014175
2902,209267.4748795395
2903,344161.00503360154
2904,358838.03929197806
2905,105182.31722145634
2906,186079.11739540639
2907,118322.41723102685
2908,125860.92531295899
2909,158612.0715669238
2910,84461.4698165386
2911,85172.97214330267
2912,152658.6695132415
2913,86315.74962107372
2914,85701.85558684933
2915,97634.32334824126
2916,87642.90041228852
2917,175618.6234333617
2918,126768.03667049907
2919,223636.3582751309
