Id,SalePrice
2735,149977.93380516558
2736,160052.74450071342
2737,125095.82550413626
2738,207367.60351506135
2739,163849.6493764387
2740,134005.20617629765
2741,167085.2275122106
2742,161633.52502803283
2743,159799.9864921051
2744,148472.92026100762
2745,139226.88491643668
2746,134005.20617629765
2747,120106.62420272082
2748,99015.67384927998
2749,133632.9333747883
2750,139974.35896541525
2751,118692.74267697759
2752,194348.46725253563
2753,157968.8631194923
2754,319045.5310472629
2755,138977.8120784166
2756,97799.8660833051
2757,98042.97680915115
2758,82162.47284764933
2759,149099.81486502592
2760,185887.14122912788
2761,147282.5829355769
2762,154376.74952189098
2763,202014.90584112887
2764,100597.19729133027
2765,255129.07853903028
2766,159989.55068910067
2767,74422.4000891781
2768,203709.8618376687
2769,151735.81086968558
2770,138604.28249190326
2771,116236.68693198894
2772,136116.5153052276
2773,179014.45013511888
2774,188658.78336707447
2775,183763.85460799816
2776,145217.51747069007
2777,141719.96243355813
2778,102667.07698733872
2779,189239.60294468122
2780,136986.7547850093
2781,113784.18826015804
2782,98650.86440883337
2783,140098.97530869674
2784,128059.85741656128
2785,156896.56394530868
2786,71035.66175987157
2787,130039.04960572827
2788,110723.40378182457
2789,218003.4913469384
2790,125095.82550413626
2791,128059.85741656128
2792,135495.22973870303
2793,175495.09937387324
2794,126206.6750784808
2795,137048.93443310866
2796,110356.46135152668
2797,268379.4189987753
2798,134625.86768036996
2799,116113.97837247499
2800,97982.19676957002
2801,131029.61075212249
2802,147219.96121044763
2803,252155.78819902518
2804,110845.73443511222
2805,73938.65857454103
2806,115071.31289282483
2807,142094.29430777163
2808,140971.58924741976
2809,123492.65115650918
2810,140348.24005591162
2811,172877.4354247991
2812,133012.68486913774
2813,258379.60681081595
2814,255941.03169248247
2815,117218.67667183839
2816,242266.37385746045
2817,133012.68486913774
2818,107912.04844413986
2819,132392.69321574006
2820,152804.16431149692
2821,129853.3913143591
2822,175878.5906677521
2823,368981.89569533255
2824,218398.9754561309
2825,101571.00830358698
2826,140098.97530869674
2827,171283.74081960376
2828,224410.8760098013
2829,182478.61061394884
2830,245069.43122827148
2831,159041.98803560922
2832,283850.4971512263
2833,243223.3419584009
2834,212307.8593680773
2835,211297.3493920055
2836,156770.46527068413
2837,181964.8497453601
2838,145467.66937055282
2839,150479.96101008944
2840,186724.489812336
2841,170137.42231917128
2842,179014.45013511888
2843,136924.57776548262
2844,150291.67990156703
2845,116236.68693198894
2846,169946.46197893543
2847,170392.07730075088
2848,177477.6243421432
2849,182285.92775540752
2850,216291.0187021695
2851,203840.3291726135
2852,195969.15627830286
2853,191565.33918582636
2854,114274.40843292786
2855,182221.70614539488
2856,199835.90316106987
2857,157716.48323698418
2858,206134.98326638533
2859,139974.35896541525
2860,132268.72561976465
2861,155006.2777570412
2862,165625.10719456858
2863,122383.71050911475
2864,226862.6495517231
2865,128830.96339104009
2866,175750.7483433599
2867,105958.79897033164
2868,143592.5942509038
2869,181066.2306232952
2870,160305.54848991428
2871,122383.71050911475
2872,67702.02665095433
2873,126144.94046483333
2874,171283.74081960376
2875,140472.8884728734
2876,139413.71746786006
2877,149538.80621549085
2878,161443.7362810331
2879,161633.52502803283
2880,139974.35896541525
2881,155951.1013106641
2882,171857.2582466071
2883,176645.89453467436
2884,148347.57459393758
2885,164229.91278256042
2886,228123.32755709006
2887,130039.04960572827
2888,142094.29430777163
2889,78292.06860788677
2890,89062.99151435567
2891,171028.9208772121
2892,55558.7574617696
2893,136489.4121539745
2894,81194.7168455246
2895,257973.15758903182
2896,212084.63407626897
2897,212741.045113043
2898,217871.68816057767
2899,195255.81806037185
2900,154125.01740324523
2901,213900.08786177667
2902,182478.61061394884
2903,284323.2904368023
2904,350047.87783911516
2905,108400.6740768589
2906,174281.41582267807
2907,106446.92555960779
2908,116850.36339905567
2909,216291.0187021695
2910,87730.42374194435
2911,110723.40378182457
2912,162076.46646057582
2913,110723.40378182457
2914,110723.40378182457
2915,110723.40378182457
2916,110723.40378182457
2917,161064.23665132115
2918,125712.86663011482
2919,196163.7672082023
