Id,SalePrice
2734,116342.24833460186
2735,198282.05213866706
2736,163717.31515083593
2737,130583.58083191964
2738,140737.334577896
2739,147361.8645628692
2740,135080.16323734637
2741,135282.405369286
2742,140914.64713906244
2743,208760.14652969685
2744,139901.7679257787
2745,145748.94598098847
2746,110074.25780691435
2747,152423.58730444274
2748,229009.34987942397
2749,139077.95890720477
2750,81790.8369366208
2751,130296.5041330194
2752,108661.92292229252
2753,126575.16993343721
2754,379183.57093656424
2755,148576.86999010033
2756,124979.00186292062
2757,125163.05394299056
2758,69779.89106245538
2759,186989.2999246449
2760,105247.46041538722
2761,126816.19622762976
2762,127885.18479212979
2763,193783.89142312566
2764,194455.49845603024
2765,197102.27600796943
2766,98389.66194267955
2767,104744.7188504666
2768,183045.28927109664
2769,112649.4217703095
2770,126792.79114379302
2771,98962.4747003191
2772,115259.75988369121
2773,124226.65924317067
2774,229196.5544600381
2775,98240.63632885517
2776,127581.18695442106
2777,161526.47977051267
2778,81658.11366825011
2779,121704.76320828617
2780,89327.23464041951
2781,113166.94757433467
2782,112566.08521749197
2783,151153.79488068062
2784,136507.97943212482
2785,115156.71758356699
2786,78984.1541542241
2787,97740.76388844104
2788,91757.1538778993
2789,188897.71250993962
2790,107306.5945360845
2791,131856.63205880384
2792,101889.4698289341
2793,80746.48649235695
2794,104849.6759078295
2795,124973.04305855017
2796,111984.22408631493
2797,283029.0627769653
2798,159045.27196016724
2799,186817.17531052663
2800,48872.78275195376
2801,104715.30238320236
2802,164029.98023631127
2803,186535.5610802795
2804,155981.9867704995
2805,96885.42889637138
2806,102268.57394788072
2807,211754.66045419313
2808,155887.48546365026
2809,141871.02351807608
2810,128166.88477544177
2811,164081.57291895978
2812,159693.74545134525
2813,103126.26840083448
2814,110366.6569139703
2815,72973.29193975603
2816,209253.32522552818
2817,109658.53709739503
2818,100183.70865050949
2819,134401.30871235544
2820,127832.08966736762
2821,94789.59589237638
2822,179790.15657249215
2823,831653.5399923474
2824,164827.2860061976
2825,94978.44018380415
2826,129307.04802131793
2827,129119.35061458519
2828,284637.7789781257
2829,158748.72621317868
2830,250368.28439687594
2831,172391.3112684929
2832,257924.93820959705
2833,292653.45425095863
2834,229017.86133904298
2835,239137.03131072136
2836,190289.3247363166
2837,214162.42399194682
2838,139519.75791964587
2839,194895.1433894527
2840,179455.3204557887
2841,186292.73057325822
2842,237942.82932079674
2843,151918.26242244797
2844,187725.3946342953
2845,122469.9974661078
2846,204891.5013405156
2847,200490.75117347916
2848,262472.69187787845
2849,209005.03600255022
2850,255736.7784970821
2851,179950.47792156227
2852,224505.2425998344
2853,229237.14624815006
2854,132804.12256166752
2855,187151.01221770223
2856,194765.1748367464
2857,181843.46417942786
2858,193284.66135638705
2859,113549.47196936581
2860,132479.27608085214
2861,114102.82630602308
2862,169971.77665113597
2863,114631.98075074294
2864,255670.75291621845
2865,138069.03947034184
2866,133357.6560165247
2867,120979.2895193988
2868,140675.5834968409
2869,110209.10691451623
2870,191164.62318658587
2871,138584.72163777152
2872,54071.35786911881
2873,108578.87662371836
2874,150959.0201251945
2875,85290.9621031622
2876,178812.9903084212
2877,159926.70216849976
2878,243991.12508815422
2879,155714.354782331
2880,86416.7366281359
2881,138761.04834159196
2882,183372.65019646444
2883,224579.02181663946
2884,241132.77820118124
2885,197441.80816899135
2886,321691.6929968858
2887,110801.332979986
2888,176894.5959055961
2889,40966.80925566417
2890,115872.39163482893
2891,154730.62002065318
2892,58121.24916061348
2893,97979.62282340523
2894,84747.09568450322
2895,347543.89723652625
2896,309672.8484651838
2897,242209.865293331
2898,167870.44446361804
2899,240097.34393051162
2900,168008.47430859163
2901,137420.5879084813
2902,203858.0288739951
2903,319967.43582853273
2904,381779.75515463995
2905,90527.8080162077
2906,224842.45107935683
2907,123897.68468396792
2908,107821.43229479936
2909,158411.5302103284
2910,95131.01770145421
2911,69141.42736242613
2912,131875.87905225108
2913,59092.837934310744
2914,92933.68780115635
2915,105489.73267083117
2916,70108.76725635742
2917,167836.6712292846
2918,120625.6906024402
2919,178887.40747889518
